#	S	N	Амплитуда	Время
3259	+	3	-0.808159	197.420000
3260	+	3	-1.351059	196.680000
3261	+	3	-1.054107	197.012000
3262	+	3	-1.173381	196.848000
3263	+	3	-0.335371	198.520000
3264	+	3	-0.503226	198.112000
3265	+	1	-0.150547	88.860000
3265	+	3	-0.797798	197.356000
3266	+	3	-1.279367	196.776000
3267	+	1	-0.139596	368.120000
3267	+	3	-1.096324	196.860000
3267	+	3	-1.095904	196.944000
3268	+	3	-1.057453	197.012000
3269	+	3	-0.502649	197.960000
3270	+	3	-1.506464	196.436000
3271	+	3	-1.360316	196.648000
3272	+	3	-1.006606	197.092000
3273	+	3	-1.221395	196.708000
3274	+	3	-1.111103	196.924000
3275	+	3	-0.774223	197.528000
3276	+	3	-1.560063	196.420000
3277	+	1	-0.134823	387.144000
3277	+	3	-0.803031	197.468000
3278	+	3	-0.678010	197.652000
3279	+	3	-1.146495	196.872000
3280	+	3	-0.657453	197.720000
3281	+	3	-0.899130	197.296000
3281	+	3	-0.898058	197.408000
3282	+	3	-0.610830	197.808000
3283	+	3	-0.684535	197.548000
3284	+	3	-0.624983	197.812000
3285	+	1	-0.137681	50.844000
3285	+	1	-0.134530	301.712000
3285	+	3	-1.093150	197.056000
3286	+	3	-1.010228	197.060000
3287	+	3	-0.905429	197.196000
3288	+	3	-0.380886	198.240000
3289	+	3	-0.820872	197.428000
3290	+	3	-1.147382	196.888000
3291	+	3	-1.159970	196.872000
3292	+	3	-0.305968	198.592000
3293	+	3	-1.252786	196.760000
3294	+	3	-0.996785	197.068000
3295	+	3	-0.845732	197.460000
3296	+	3	-1.014726	197.068000
3297	+	3	-1.277627	196.672000
3298	+	3	-0.914482	197.216000
3299	+	3	-1.181991	196.852000
3300	+	3	-1.039895	197.032000
3301	+	3	-1.513940	196.396000
3302	+	3	-0.771515	197.552000
3303	+	3	-1.137576	196.920000
3304	+	1	-0.133036	34.692000
3304	+	3	-1.111883	196.936000
3305	+	3	-0.811195	197.408000
3306	+	3	-0.416589	198.220000
3307	+	3	-1.434006	196.536000
3308	+	3	-0.833885	197.336000
3309	+	3	-1.224467	196.748000
3310	+	3	-1.130596	196.956000
3311	+	3	-1.358396	196.656000
3312	+	1	-0.145661	302.708000
3312	+	3	-0.807158	197.480000
3313	+	3	-1.548708	196.392000
3314	+	3	-0.780492	197.436000
3315	+	3	-0.914968	197.240000
3315	+	3	-0.914964	197.248000
3316	+	3	-0.308740	198.664000
3317	+	3	-1.384823	196.588000
3318	+	3	-0.704884	197.616000
3319	+	3	-1.158198	196.872000
3320	+	3	-1.575191	196.388000
3321	+	1	-0.145982	344.932000
3321	+	3	-0.566722	197.988000
3322	+	3	-0.979001	197.124000
3323	+	3	-0.797062	197.468000
3324	+	3	-1.149524	196.880000
3324	+	3	-0.414549	309.252000
3324	+	3	-0.411311	309.428000
3325	+	3	-0.696812	197.516000
3326	+	3	-0.883790	197.296000
3326	+	3	-0.883794	197.304000
3327	+	3	-0.785688	197.568000
3328	+	1	-0.124043	113.920000
3328	+	3	-0.814237	197.404000
3329	+	3	-1.336133	196.588000
3329	+	3	-1.335586	196.672000
3330	+	3	-1.084899	196.960000
3331	+	3	-1.341570	196.668000
3332	+	3	-0.964769	197.120000
3333	+	3	-1.349551	196.696000
3334	+	1	-0.142738	369.864000
3334	+	3	-1.548375	196.384000
3335	+	1	-0.133247	202.348000
3335	+	3	-1.139904	196.936000
3336	+	3	-1.391475	196.560000
3337	+	3	-0.933238	197.224000
3338	+	3	-0.369749	198.308000
3338	+	3	-0.370004	198.464000
3339	+	3	-1.036891	197.048000
3340	+	3	-1.055819	196.980000
3341	+	3	-1.482908	196.384000
3342	+	3	-0.838973	197.420000
3343	+	3	-0.734366	197.576000
3344	+	3	-1.095944	196.964000
3345	+	3	-1.462718	196.580000
3346	+	3	-0.692988	197.724000
3347	+	3	-1.018577	197.092000
3348	+	3	-1.398394	196.608000
3349	+	3	-1.302753	196.724000
3350	+	3	-1.598846	196.360000
3351	+	3	-0.876530	197.300000
3352	+	3	-1.508984	196.500000
3353	+	3	-1.513801	196.424000
3354	+	3	-1.385537	196.588000
3355	+	3	-0.849561	197.388000
3356	+	3	-0.916400	197.272000
3357	+	3	-1.454458	196.484000
3358	+	3	-1.040726	197.068000
3359	+	3	-0.916651	197.184000
3360	+	3	-0.826276	197.260000
3361	+	1	-0.149014	121.916000
3361	+	3	-0.713365	197.716000
3361	+	3	-0.712760	197.796000
3362	+	3	-0.703082	197.628000
3363	+	3	-1.095657	196.992000
3364	+	3	-0.680111	197.676000
3365	+	3	-0.434014	198.192000
3366	+	3	-1.183521	196.844000
3367	+	3	-1.185403	196.764000
3368	+	3	-1.239459	196.712000
3369	+	3	-0.166795	199.044000
3369	+	3	-0.166795	199.052000
3369	+	3	-0.165356	199.156000
3370	+	3	-0.321340	198.600000
3371	+	3	-0.749893	197.440000
3371	+	3	-0.748059	197.548000
3372	+	3	-1.101748	196.992000
3373	+	3	-1.501809	196.536000
3374	+	3	-0.795876	197.416000
3375	+	1	-0.130884	217.780000
3375	+	3	-0.600308	197.732000
3376	+	1	-0.143154	292.756000
3376	+	3	-1.155258	196.880000
3377	+	1	-0.142695	64.732000
3377	+	3	-0.999922	197.088000
3378	+	3	-0.599679	197.796000
3379	+	3	-1.061553	197.028000
3380	+	3	-0.977770	197.168000
3381	+	1	-0.140667	193.688000
3381	+	3	-1.005234	197.128000
3382	+	3	-0.754407	197.560000
3382	+	3	-0.752757	197.676000
3383	+	1	-0.142799	249.244000
3383	+	3	-0.610637	197.856000
3384	+	3	-1.449304	196.516000
3385	+	3	-0.687005	197.600000
3386	+	3	-0.698556	197.600000
3387	+	3	-0.929212	197.200000
3388	+	3	-1.277807	196.744000
3389	+	3	-0.717687	197.536000
3390	+	3	-0.900564	197.300000
3391	+	3	-0.882930	197.308000
3392	+	3	-1.330969	196.704000
3393	+	3	-0.932221	197.088000
3394	+	3	-0.711096	197.544000
3395	+	3	-1.430493	196.536000
3397	+	3	-1.129660	196.944000
3398	+	3	-1.286536	196.716000
3399	+	3	-0.810175	197.368000
3400	+	3	-1.157342	196.816000
3401	+	3	-1.035641	197.104000
3402	+	3	-1.186428	196.820000
3403	+	3	-0.138753	198.700000
3403	+	3	-0.138746	198.708000
3404	+	3	-0.183460	199.024000
3405	+	1	-0.129691	185.724000
3405	+	3	-0.966129	197.220000
3406	+	3	-1.153180	196.956000
3407	+	3	-0.946238	197.144000
3408	+	3	-1.563800	196.476000
3409	+	3	-1.007233	197.144000
3410	+	3	-0.755650	197.480000
3411	+	3	-1.054357	197.032000
3412	+	3	-1.383859	196.632000
3413	+	3	-0.927008	197.284000
3414	+	3	-1.268639	196.744000
3415	+	3	-1.360937	196.640000
3416	+	3	-0.815229	197.436000
3417	+	3	-1.000481	197.160000
3418	+	3	-0.130785	198.236000
3418	+	3	-0.126274	198.392000
3419	+	3	-1.193535	196.884000
3420	+	3	-0.488346	198.104000
3421	+	3	-1.208650	196.844000
3422	+	1	-0.131604	319.140000
3422	+	3	-0.749334	197.548000
3423	+	1	-0.149216	251.096000
3423	+	3	-1.203146	196.820000
3424	+	1	-0.143138	137.200000
3424	+	3	-0.706527	197.628000
3425	+	3	-1.238242	196.808000
3426	+	3	-1.332578	196.636000
3427	+	3	-0.771803	197.508000
3428	+	3	-0.688230	197.564000
3429	+	3	-1.122292	196.972000
3430	+	1	-0.144886	20.564000
3430	+	3	-0.888069	197.328000
3431	+	3	-1.082739	197.056000
3432	+	1	-0.141749	81.836000
3432	+	3	-0.754501	197.564000
3433	+	3	-1.358407	196.656000
3434	+	3	-0.897398	197.292000
3435	+	3	-0.903197	197.412000
3436	+	3	-0.880735	197.308000
3437	+	3	-1.049680	197.016000
3438	+	3	-1.238656	196.792000
3439	+	3	-0.873845	197.256000
3440	+	3	-0.607561	197.776000
3441	+	3	-0.826701	197.392000
3442	+	3	-1.527492	196.404000
3443	+	3	-0.476844	198.080000
3444	+	3	-0.934129	197.256000
3445	+	3	-1.497390	196.488000
3446	+	3	-0.990790	197.044000
3447	+	3	-1.437931	196.488000
3448	+	3	-1.022473	197.072000
3449	+	3	-1.264977	196.688000
3450	+	3	-0.868827	197.264000
3451	+	3	-1.241862	196.784000
3452	+	3	-1.126416	196.900000
3453	+	3	-1.086157	197.020000
3454	+	3	-0.560978	197.912000
3455	+	3	-0.904024	197.328000
3456	+	3	-0.897008	197.296000
3457	+	1	-0.134593	275.184000
3457	+	3	-0.719326	197.544000
3458	+	3	-0.922652	197.112000
3459	+	3	-0.904858	197.284000
3460	+	1	-0.141788	171.724000
3460	+	3	-1.114615	196.952000
3461	+	3	-1.068180	197.004000
3462	+	3	-1.468891	196.544000
3463	+	3	-1.114758	196.944000
3464	+	3	-1.272680	196.716000
3464	+	3	-1.271089	196.836000
3465	+	3	-1.479665	196.584000
3466	+	3	-3.631573	197.180000
3467	+	3	-1.461361	196.508000
3468	+	1	-0.146032	317.628000
3468	+	3	-0.707845	197.656000
3469	+	1	-0.130764	206.652000
3469	+	3	-0.803969	197.488000
3470	+	3	-0.998297	197.072000
3471	+	1	-0.132184	258.944000
3471	+	3	-0.181572	199.072000
3472	+	3	-3.631573	197.064000
3473	+	3	-1.384330	196.628000
3474	+	3	-1.590249	196.376000
3475	+	3	-0.271617	198.796000
3476	+	1	-0.132924	207.828000
3476	+	3	-0.219080	198.980000
3477	+	3	-1.543522	196.488000
3478	+	3	-0.714992	197.572000
3479	+	3	-1.461207	196.604000
3480	+	3	-0.559167	197.836000
3481	+	3	-3.631573	196.852000
3482	+	3	-0.721846	197.512000
3483	+	3	-0.965307	197.220000
3484	+	3	-0.842444	197.344000
3485	+	1	-0.136295	130.140000
3485	+	3	-0.701147	197.604000
3486	+	3	-1.140470	196.840000
3487	+	3	-1.158165	196.904000
3488	+	3	-1.096087	196.936000
3489	+	3	-0.821874	197.388000
3490	+	3	-1.216227	196.720000
3491	+	3	-1.030918	196.964000
3492	+	3	-0.868696	197.308000
3493	+	3	-1.235987	196.800000
3494	+	3	-1.216941	196.852000
3495	+	3	-0.980509	197.104000
3496	+	3	-1.462110	196.524000
3497	+	3	-1.421153	196.572000
3498	+	1	-0.137458	380.768000
3498	+	3	-1.384932	196.576000
3499	+	3	-1.364755	196.608000
3500	+	3	-1.221798	196.788000
3501	+	1	-0.144014	56.660000
3501	+	3	-0.586507	197.788000
3502	+	3	-0.649505	197.652000
3503	+	1	-0.146772	385.896000
3503	+	3	-1.097398	197.056000
3504	+	3	-0.958278	197.160000
3505	+	3	-0.479200	198.012000
3506	+	3	-0.954926	197.132000
3507	+	3	-1.365084	196.536000
3508	+	3	-0.697144	197.616000
3509	+	3	-0.840595	197.384000
3510	+	3	-0.935699	197.276000
3511	+	1	-0.145320	213.888000
3511	+	3	-1.371939	196.548000
3512	+	3	-0.359005	198.404000
3513	+	3	-1.030755	197.076000
3514	+	3	-1.140731	196.948000
3515	+	3	-0.878705	197.156000
3516	+	1	-0.138157	260.904000
3516	+	3	-0.845901	197.288000
3517	+	3	-1.456950	196.536000
3518	+	3	-0.465101	198.168000
3519	+	3	-0.638851	197.696000
3520	+	3	-1.035429	196.988000
3521	+	3	-1.326105	196.668000
3522	+	3	-0.653832	197.700000
3523	+	3	-0.635899	197.688000
3524	+	3	-0.730370	197.600000
3525	+	3	-1.122699	196.920000
3526	+	3	-0.737549	197.544000
3527	+	3	-1.283457	196.840000
3528	+	1	-0.137487	65.348000
3528	+	3	-0.996439	197.136000
3529	+	3	-1.404008	196.572000
3530	+	3	-0.334456	198.496000
3531	+	3	-0.393748	198.348000
3532	+	3	-0.149812	198.716000
3532	+	3	-0.154228	198.872000
3533	+	3	-1.045960	197.028000
3534	+	3	-0.897177	197.244000
3535	+	1	-0.138990	0.156000
3535	+	3	-1.311442	196.812000
3536	+	3	-1.045451	197.092000
3537	+	3	-1.441378	196.664000
3538	+	3	-0.697606	197.600000
3539	+	3	-0.812808	197.344000
3540	+	1	-0.144505	238.784000
3540	+	3	-1.239573	196.816000
3542	+	3	-1.254630	196.772000
3543	+	3	-1.233438	196.748000
3544	+	3	-0.881695	197.248000
3545	+	3	-0.904485	197.320000
3546	+	3	-1.024070	196.948000
3547	+	3	-1.007773	197.140000
3548	+	3	-1.297619	196.688000
3549	+	3	-0.898072	197.188000
3550	+	3	-0.780490	197.408000
3551	+	1	-0.132872	168.508000
3551	+	3	-0.695940	197.632000
3552	+	3	-1.412172	196.568000
3553	+	3	-0.638205	197.636000
3554	+	3	-0.669798	197.684000
3555	+	1	-0.138134	204.516000
3555	+	3	-0.808842	197.396000
3556	+	3	-1.333097	196.652000
3557	+	3	-1.455023	196.504000
3558	+	3	-1.241095	196.792000
3559	+	3	-1.172832	196.824000
3560	+	3	-1.505829	196.484000
3561	+	1	-0.128779	11.388000
3561	+	1	-0.144838	225.736000
3561	+	3	-0.582152	197.776000
3562	+	3	-0.680655	197.684000
3563	+	1	-0.137027	253.684000
3563	+	3	-0.597436	197.840000
3564	+	1	-0.143440	22.808000
3564	+	3	-1.108045	196.908000
3565	+	3	-0.912444	197.192000
3566	+	3	-0.645675	197.672000
3567	+	3	-0.926222	197.272000
3568	+	3	-0.852070	197.384000
3569	+	3	-0.568275	197.912000
3570	+	3	-0.980860	197.136000
3571	+	3	-1.019979	197.040000
3572	+	3	-1.076500	197.036000
3573	+	3	-0.841720	197.364000
3574	+	3	-0.824280	197.404000
3575	+	3	-0.247738	198.832000
3576	+	3	-0.891029	197.240000
3577	+	3	-0.778086	197.520000
3578	+	3	-0.845998	197.280000
3579	+	3	-1.060331	197.056000
3580	+	3	-0.789988	197.348000
3581	+	3	-0.853016	197.300000
3582	+	3	-1.045365	197.072000
3583	+	3	-1.130846	196.936000
3584	+	3	-0.423848	198.268000
3585	+	3	-1.568236	196.404000
3586	+	1	-0.135195	61.924000
3586	+	3	-0.734249	197.620000
3587	+	1	-0.145784	29.652000
3587	+	3	-1.195560	196.852000
3588	+	3	-1.294832	196.728000
3589	+	3	-0.774207	197.376000
3590	+	3	-1.375881	196.640000
3591	+	1	-0.131424	352.648000
3591	+	3	-1.301670	196.740000
3592	+	1	-0.138470	395.504000
3592	+	3	-1.216135	196.780000
3593	+	3	-0.199325	199.060000
3594	+	3	-0.219600	198.996000
3595	+	1	-0.150308	34.192000
3595	+	3	-0.656763	197.704000
3596	+	3	-0.677485	197.668000
3597	+	3	-1.177245	196.888000
3598	+	3	-0.638831	197.724000
3599	+	3	-0.975367	197.148000
3600	+	3	-3.631573	196.956000
3601	+	3	-1.551461	196.452000
3602	+	3	-0.814845	197.392000
3603	+	3	-3.631573	196.324000
3604	+	3	-0.922908	197.228000
3605	+	3	-1.308898	196.716000
3606	+	3	-1.311860	196.736000
3607	+	3	-1.434407	196.580000
3608	+	3	-0.738388	197.576000
3609	+	3	-1.014417	197.068000
3610	+	3	-0.793484	197.412000
3611	+	3	-0.992333	197.144000
3612	+	3	-0.496376	198.072000
3613	+	3	-0.910180	197.200000
3614	+	1	-0.134080	35.892000
3614	+	1	-0.143039	313.212000
3614	+	3	-1.340684	196.656000
3615	+	3	-1.022370	197.084000
3616	+	3	-1.038334	197.176000
3617	+	3	-1.468775	196.564000
3618	+	3	-1.229010	196.716000
3619	+	3	-1.202670	196.760000
3620	+	3	-0.698077	197.620000
3621	+	3	-0.834772	197.304000
3622	+	3	-0.738435	197.452000
3623	+	3	-0.989474	197.128000
3624	+	1	-0.133189	127.564000
3624	+	3	-1.091136	196.948000
3625	+	3	-1.060497	196.968000
3626	+	3	-0.821669	197.428000
3627	+	1	-0.137422	140.568000
3627	+	3	-1.334972	196.624000
3628	+	3	-0.579165	197.832000
3629	+	3	-0.939880	197.184000
3630	+	3	-0.459524	198.192000
3631	+	3	-1.352269	196.704000
3632	+	3	-0.918479	197.260000
3633	+	1	-0.133501	211.772000
3633	+	3	-1.408226	196.544000
3634	+	3	-0.961290	197.092000
3635	+	3	-3.631573	196.816000
3636	+	3	-1.592657	196.412000
3637	+	3	-1.080881	196.864000
3637	+	3	-1.079522	196.956000
3638	+	3	-0.847105	197.296000
3639	+	3	-0.736549	197.612000
3640	+	3	-0.704572	197.532000
3641	+	3	-0.837156	197.256000
3642	+	3	-0.377299	198.440000
3643	+	3	-1.134004	196.844000
3644	+	3	-1.003395	197.156000
3645	+	3	-1.433068	196.556000
3646	+	1	-0.134946	395.032000
3646	+	3	-1.212358	196.748000
3647	+	1	-0.145743	292.448000
3647	+	3	-1.027235	197.060000
3648	+	3	-0.937288	197.204000
3649	+	1	-0.141197	252.852000
3649	+	3	-0.826507	197.404000
3650	+	3	-1.033503	196.996000
3651	+	3	-0.690348	197.584000
3652	+	3	-1.315847	196.672000
3653	+	3	-0.622764	197.740000
3654	+	3	-1.020854	197.108000
3655	+	3	-0.808679	197.404000
3656	+	3	-1.504974	196.516000
3657	+	3	-0.719746	197.628000
3658	+	3	-1.098208	197.024000
3659	+	3	-1.074419	197.004000
3660	+	3	-0.898664	197.272000
3661	+	1	-0.136066	390.504000
3661	+	3	-1.524218	196.420000
3662	+	3	-0.690342	197.568000
3663	+	1	-0.153490	187.476000
3663	+	3	-1.120942	196.860000
3664	+	3	-0.753601	197.536000
3665	+	3	-0.874461	197.296000
3666	+	3	-1.098553	197.000000
3667	+	3	-0.638027	197.756000
3668	+	3	-0.869118	197.264000
3669	+	3	-1.453997	196.528000
3670	+	3	-0.781013	197.408000
3671	+	3	-0.391829	198.256000
3671	+	3	-0.391786	198.300000
3672	+	3	-0.790604	197.424000
3673	+	3	-0.774847	197.488000
3674	+	1	-0.137652	211.408000
3674	+	3	-0.668760	197.716000
3675	+	1	-0.142157	220.872000
3675	+	3	-0.652430	197.660000
3676	+	3	-0.545738	197.892000
3676	+	3	-0.546683	198.024000
3677	+	3	-0.977661	197.136000
3678	+	3	-0.530350	198.028000
3679	+	3	-0.666855	197.668000
3679	+	3	-0.669311	197.772000
3680	+	3	-0.154649	198.772000
3680	+	3	-0.151212	198.960000
3681	+	3	-0.841402	197.344000
3682	+	3	-0.242260	198.888000
3683	+	3	-0.952759	197.144000
3684	+	1	-0.140550	7.448000
3684	+	3	-0.694771	197.588000
3684	+	3	-0.695421	197.712000
3685	+	3	-0.647091	197.732000
3686	+	3	-0.880283	197.348000
3687	+	3	-1.296277	196.760000
3688	+	3	-0.648084	197.744000
3689	+	3	-1.148379	196.848000
3690	+	1	-0.135595	385.136000
3690	+	3	-0.959538	197.224000
3691	+	1	-0.134477	198.416000
3691	+	3	-1.161279	196.824000
3692	+	3	-0.705671	197.592000
3693	+	3	-0.816763	197.432000
3694	+	3	-0.552157	197.924000
3695	+	3	-0.869357	197.292000
3696	+	3	-1.037887	197.132000
3697	+	3	-0.561413	197.852000
3698	+	3	-0.885775	197.232000
3699	+	3	-1.169605	196.792000
3700	+	3	-0.634044	197.728000
3701	+	3	-0.850002	197.252000
3702	+	1	-0.140889	201.288000
3702	+	3	-0.677125	197.672000
3703	+	3	-1.019476	197.076000
3704	+	3	-0.297076	198.600000
3705	+	3	-0.905857	197.312000
3706	+	3	-0.696093	197.532000
3707	+	3	-0.272321	198.772000
3708	+	3	-1.479382	196.488000
3709	+	3	-0.746577	197.532000
3710	+	1	-0.140448	80.316000
3710	+	3	-0.722480	197.552000
3711	+	3	-0.205131	198.944000
3711	+	3	-0.206250	199.092000
3712	+	3	-1.130124	196.952000
3713	+	3	-1.496168	196.556000
3714	+	3	-1.442913	196.492000
3715	+	3	-1.219535	196.844000
3716	+	3	-0.814854	197.408000
3717	+	3	-0.772971	197.472000
3718	+	3	-1.252302	196.756000
3719	+	3	-1.378104	196.572000
3720	+	3	-1.350436	196.576000
3721	+	3	-0.337953	198.512000
3722	+	3	-1.167821	196.896000
3723	+	3	-0.780440	197.452000
3724	+	3	-0.852806	197.352000
3725	+	3	-0.566272	197.908000
3726	+	1	-0.134639	209.696000
3726	+	3	-1.118378	197.056000
3727	+	1	-0.127888	139.684000
3727	+	3	-1.239895	196.768000
3728	+	1	-0.143969	378.548000
3728	+	3	-1.136026	196.944000
3729	+	1	-0.137810	293.772000
3729	+	3	-0.139857	198.800000
3729	+	3	-0.139707	198.916000
3730	+	1	-0.147216	84.092000
3730	+	3	-0.827999	197.392000
3731	+	3	-1.170336	196.864000
3732	+	3	-0.968313	197.180000
3733	+	1	-0.143065	129.588000
3733	+	3	-0.370790	198.372000
3734	+	3	-0.757878	197.556000
3735	+	3	-0.837649	197.396000
3736	+	1	-0.132806	286.852000
3736	+	3	-0.726575	197.552000
3737	+	3	-0.796004	197.480000
3738	+	3	-1.335920	196.700000
3739	+	3	-0.871387	197.368000
3740	+	3	-1.495238	196.532000
3741	+	3	-1.223337	196.876000
3742	+	3	-0.994547	197.096000
3743	+	3	-0.646832	197.712000
3744	+	1	-0.135069	159.064000
3744	+	3	-1.101691	197.012000
3745	+	3	-0.675272	197.700000
3746	+	3	-1.293780	196.744000
3747	+	3	-1.011868	197.088000
3748	+	1	-0.142532	8.756000
3748	+	3	-0.915872	197.240000
3749	+	3	-0.460046	198.160000
3750	+	3	-1.271892	196.796000
3751	+	3	-1.184229	196.928000
3752	+	1	-0.144604	125.332000
3752	+	3	-0.754874	197.456000
3752	+	3	-0.756124	197.548000
3753	+	3	-0.385258	198.308000
3754	+	3	-1.351690	196.636000
3755	+	3	-1.136603	196.968000
3756	+	1	-0.140369	5.424000
3756	+	3	-0.261807	198.820000
3757	+	3	-1.002275	197.124000
3758	+	3	-1.463448	196.568000
3759	+	3	-1.087308	196.988000
3760	+	1	-0.130533	73.068000
3760	+	3	-0.966716	197.140000
3761	+	3	-1.212339	196.788000
3762	+	3	-0.909031	197.188000
3763	+	1	-0.138280	167.256000
3763	+	3	-0.960246	197.080000
3764	+	3	-0.706303	197.544000
3765	+	1	-0.142033	196.980000
3765	+	3	-0.391026	198.316000
3766	+	3	-0.264234	198.720000
3767	+	3	-0.956218	197.132000
3768	+	3	-0.773276	197.468000
3769	+	3	-0.804635	197.288000
3770	+	3	-3.631573	196.768000
3771	+	3	-0.849201	197.408000
3772	+	3	-0.998326	197.060000
3773	+	3	-0.727455	197.592000
3774	+	3	-1.114627	196.928000
3775	+	3	-1.276582	196.764000
3776	+	3	-0.743001	197.592000
3777	+	3	-0.157576	198.716000
3778	+	3	-0.696738	197.648000
3779	+	3	-0.127320	198.440000
3779	+	3	-0.127825	198.568000
3780	+	3	-1.188646	196.792000
3781	+	3	-0.224634	198.956000
3782	+	3	-0.899999	197.364000
3783	+	3	-1.278878	196.744000
3784	+	3	-1.068774	196.988000
3785	+	1	-0.135113	288.788000
3785	+	3	-1.359374	196.556000
3786	+	3	-1.362484	196.628000
3787	+	3	-0.831790	197.324000
3788	+	3	-0.647912	197.716000
3789	+	3	-0.783567	197.400000
3790	+	3	-1.124251	196.960000
3791	+	1	-0.130290	207.836000
3791	+	3	-0.832161	197.424000
3792	+	3	-0.815211	197.424000
3793	+	3	-1.394529	196.568000
3794	+	3	-0.766672	197.508000
3795	+	1	-0.146334	341.056000
3795	+	3	-0.972590	197.184000
3796	+	1	-0.138563	226.928000
3796	+	3	-1.008544	197.076000
3797	+	1	-0.148400	188.568000
3797	+	3	-0.909886	197.284000
3798	+	1	-0.130486	51.684000
3798	+	3	-0.767609	197.548000
3799	+	3	-0.524976	198.080000
3800	+	3	-1.536393	196.428000
3801	+	3	-0.497161	198.044000
3802	+	3	-0.704934	197.628000
3803	+	3	-0.700253	197.660000
3804	+	3	-0.918660	197.208000
3805	+	3	-0.488022	198.172000
3806	+	3	-1.372724	196.640000
3807	+	3	-0.662292	197.656000
3808	+	3	-0.563540	197.920000
3809	+	3	-0.974451	197.152000
3810	+	1	-0.136494	11.360000
3810	+	3	-1.362978	196.692000
3811	+	3	-1.123574	196.992000
3812	+	3	-0.684991	197.668000
3813	+	3	-0.849510	197.400000
3814	+	3	-1.338793	196.608000
3815	+	1	-0.150593	354.904000
3815	+	3	-1.305019	196.732000
3816	+	3	-0.912074	197.268000
3817	+	1	-0.138310	121.664000
3817	+	3	-1.385644	196.516000
3818	+	3	-1.452792	196.552000
3819	+	1	-0.133547	26.008000
3819	+	3	-0.611336	197.840000
3820	+	3	-1.450065	196.496000
3821	+	1	-0.141212	223.128000
3821	+	3	-0.706522	197.564000
3822	+	1	-0.127397	29.364000
3822	+	3	-1.074484	196.996000
3823	+	3	-0.841300	197.328000
3824	+	3	-0.744486	197.548000
3825	+	1	-0.127559	162.544000
3825	+	3	-0.939530	197.200000
3826	+	3	-0.661940	197.672000
3827	+	3	-0.888571	197.284000
3828	+	3	-1.536131	196.416000
3829	+	3	-0.909280	197.204000
3830	+	3	-0.722438	197.556000
3831	+	1	-0.150339	137.528000
3831	+	3	-1.069519	197.040000
3832	+	3	-1.311381	196.712000
3833	+	1	-0.145826	45.892000
3833	+	3	-1.542610	196.408000
3834	+	3	-0.933088	197.116000
3835	+	3	-0.916560	197.244000
3836	+	3	-0.973303	197.128000
3837	+	3	-0.785229	197.424000
3838	+	3	-0.838867	197.352000
3839	+	3	-0.818328	197.364000
3840	+	3	-0.982429	197.068000
3841	+	3	-0.197796	199.036000
3842	+	1	-0.129834	190.464000
3842	+	3	-1.085128	197.012000
3843	+	3	-1.413665	196.656000
3844	+	3	-1.177053	196.808000
3845	+	3	-0.800017	197.396000
3845	+	3	-0.800871	197.484000
3846	+	3	-1.383067	196.632000
3847	+	3	-0.806291	197.524000
3848	+	3	-0.645244	197.716000
3849	+	3	-0.685206	197.636000
3850	+	3	-0.669157	197.728000
3851	+	3	-0.758716	197.596000
3852	+	1	-0.137286	280.404000
3852	+	3	-0.916686	197.160000
3853	+	3	-0.253329	198.780000
3853	+	3	-0.256001	198.892000
3854	+	3	-0.702697	197.736000
3855	+	3	-1.492551	196.604000
3856	+	3	-1.311321	196.700000
3857	+	1	-0.127812	134.040000
3857	+	3	-0.868394	197.272000
3858	+	3	-0.735682	197.576000
3859	+	3	-0.432836	198.224000
3860	+	3	-1.063986	197.068000
3861	+	3	-1.452607	196.588000
3862	+	3	-0.793132	197.368000
3863	+	3	-0.338009	198.428000
3864	+	3	-1.220054	196.768000
3865	+	3	-0.825135	197.440000
3866	+	3	-0.495664	197.980000
3867	+	1	-0.144846	276.808000
3867	+	3	-0.537460	197.908000
3868	+	3	-0.874678	197.300000
3869	+	3	-0.739671	197.612000
3870	+	3	-1.190247	196.876000
3871	+	3	-1.406560	196.556000
3872	+	1	-0.147862	264.836000
3872	+	3	-0.430021	198.120000
3873	+	1	-0.137713	303.900000
3873	+	3	-0.220991	198.820000
3873	+	3	-0.220979	198.844000
3873	+	3	-0.221081	198.888000
3873	+	3	-0.221095	198.904000
3873	+	3	-0.221109	198.924000
3873	+	3	-0.221116	198.940000
3873	+	3	-0.221121	198.952000
3874	+	3	-1.101144	196.948000
3875	+	3	-0.341172	198.396000
3875	+	3	-0.341671	198.512000
3876	+	3	-0.870120	197.344000
3877	+	1	-0.144918	349.900000
3877	+	3	-0.489602	198.076000
3878	+	3	-1.157939	196.804000
3879	+	3	-0.155536	198.880000
3880	+	3	-0.989469	197.080000
3881	+	3	-1.442116	196.548000
3882	+	3	-1.559532	196.472000
3883	+	3	-1.486828	196.444000
3884	+	3	-0.398340	198.300000
3885	+	3	-1.429587	196.464000
3886	+	3	-0.839221	197.352000
3887	+	3	-0.794996	197.508000
3888	+	1	-0.137745	289.740000
3888	+	3	-0.787934	197.440000
3889	+	3	-1.118147	196.944000
3890	+	3	-1.267362	196.704000
3891	+	3	-1.520029	196.500000
3892	+	3	-1.351366	196.688000
3893	+	1	-0.142022	325.052000
3893	+	3	-1.407955	196.636000
3894	+	3	-1.336849	196.664000
3895	+	3	-1.231932	196.796000
3896	+	3	-0.615457	197.776000
