#	S	N	Амплитуда	Время
3504	+	7	-1.027460	197.428000
3505	+	7	-1.253147	197.068000
3506	+	7	-1.196998	197.276000
3507	+	7	-0.680932	197.952000
3508	+	5	-0.131782	313.236000
3508	+	7	-0.950085	197.540000
3509	+	7	-0.835257	197.696000
3510	+	7	-0.508328	198.408000
3511	+	7	-1.082943	197.288000
3512	+	7	-0.680070	197.924000
3512	+	7	-0.680644	198.056000
3513	+	7	-1.269662	197.040000
3514	+	7	-0.546530	198.276000
3515	+	7	-0.678277	197.956000
3516	+	7	-0.717926	197.888000
3517	+	7	-0.808659	197.716000
3517	+	7	-0.807425	197.792000
3518	+	7	-1.294853	197.028000
3518	+	7	-1.295400	197.108000
3519	+	7	-1.240745	197.080000
3520	+	5	-0.138864	280.864000
3520	+	7	-0.832020	197.676000
3521	+	7	-0.724867	197.844000
3522	+	7	-0.678227	197.980000
3523	+	7	-0.564340	198.244000
3524	+	7	-1.157335	197.184000
3525	+	7	-0.658359	198.020000
3526	+	7	-1.479352	196.836000
3527	+	7	-1.165337	197.260000
3528	+	7	-0.789751	197.748000
3529	+	7	-0.906831	197.608000
3530	+	7	-0.311347	198.588000
3531	+	7	-1.155469	197.268000
3532	+	7	-0.863443	197.676000
3533	+	7	-0.533441	198.300000
3534	+	5	-0.131798	354.108000
3534	+	7	-0.843394	197.640000
3534	+	7	-0.840834	197.760000
3535	+	7	-0.732391	197.896000
3536	+	7	-1.381160	196.904000
3537	+	7	-1.021188	197.464000
3538	+	7	-1.040085	197.376000
3539	+	7	-1.673198	196.612000
3540	+	7	-4.321885	193.188000
3540	+	7	-4.253709	193.548000
3541	+	7	-1.326927	197.004000
3542	+	7	-1.188660	197.240000
3543	+	7	-1.125895	197.256000
3544	+	5	-0.146054	394.336000
3544	+	7	-0.874835	197.636000
3545	+	7	-0.851910	197.620000
3546	+	7	-0.602880	198.128000
3547	+	7	-0.916278	197.672000
3548	+	7	-0.924795	197.568000
3549	+	7	-1.478024	196.796000
3550	+	7	-1.120232	197.308000
3551	+	5	-0.133906	116.256000
3551	+	5	-0.135476	260.260000
3551	+	7	-0.754194	197.896000
3552	+	7	-0.821699	197.772000
3553	+	7	-1.439300	196.856000
3553	+	7	-1.439496	196.936000
3554	+	5	-0.142513	83.524000
3554	+	7	-1.076782	197.308000
3555	+	5	-0.124950	358.932000
3555	+	7	-0.849122	197.628000
3556	+	7	-1.307005	197.020000
3557	+	5	-0.136231	338.820000
3557	+	7	-0.956040	197.540000
3558	+	7	-1.507309	196.956000
3559	+	7	-0.974426	197.540000
3560	+	7	-1.290402	197.080000
3561	+	7	-1.193045	197.200000
3562	+	7	-1.526836	196.912000
3563	+	7	-1.130671	197.172000
3563	+	7	-1.127365	197.284000
3564	+	7	-0.913574	197.568000
3565	+	7	-1.498966	196.844000
3566	+	7	-0.962594	197.228000
3566	+	7	-0.962117	197.392000
3567	+	7	-0.915657	197.568000
3567	+	7	-0.915089	197.660000
3568	+	7	-1.513156	196.812000
3569	+	7	-4.308745	194.260000
3569	+	7	-4.267726	194.596000
3570	+	7	-0.509354	198.400000
3571	+	5	-0.138451	293.132000
3571	+	7	-1.555058	196.696000
3572	+	7	-0.986042	197.508000
3573	+	7	-0.755396	197.824000
3573	+	7	-0.756332	197.928000
3574	+	7	-0.792293	197.780000
3575	+	7	-1.269375	197.124000
3576	+	7	-1.527704	196.852000
3577	+	7	-1.116417	197.316000
3578	+	7	-0.438981	198.592000
3579	+	7	-1.066275	197.372000
3580	+	7	-0.716294	197.964000
3581	+	7	-1.037164	197.384000
3582	+	7	-0.690099	197.904000
3582	+	7	-0.689695	198.040000
3583	+	7	-0.764787	197.880000
3584	+	7	-0.718975	197.852000
3585	+	7	-0.763170	197.812000
3586	+	7	-0.784720	197.752000
3586	+	7	-0.777363	197.892000
3587	+	7	-1.316033	197.004000
3588	+	7	-1.148434	197.256000
3589	+	7	-0.478135	198.380000
3589	+	7	-0.479363	198.488000
3590	+	7	-1.245478	197.124000
3591	+	7	-0.957756	197.548000
3592	+	7	-0.838278	197.600000
3592	+	7	-0.837623	197.716000
3593	+	7	-1.209825	197.160000
3594	+	7	-0.604744	198.136000
3595	+	7	-1.669956	196.644000
3596	+	7	-1.276269	197.048000
3597	+	7	-0.797102	197.836000
3598	+	7	-0.812018	197.688000
3599	+	7	-0.842159	197.644000
3600	+	7	-1.148973	197.292000
3601	+	7	-0.757113	197.812000
3602	+	7	-1.478711	196.816000
3603	+	7	-0.839118	197.716000
3604	+	7	-0.944554	197.520000
3605	+	7	-0.879413	197.552000
3605	+	7	-0.883046	197.724000
3606	+	7	-0.991203	197.480000
3607	+	7	-0.535616	198.300000
3608	+	7	-0.806064	197.772000
3609	+	7	-0.946337	197.476000
3609	+	7	-0.942091	197.568000
3610	+	7	-0.675925	198.028000
3611	+	7	-1.037368	197.376000
3612	+	7	-0.957359	197.436000
3613	+	7	-0.944001	197.424000
3613	+	7	-0.938828	197.548000
3614	+	7	-0.832667	197.724000
3615	+	7	-0.837933	197.664000
3616	+	7	-0.922406	197.548000
3616	+	7	-0.922402	197.564000
3616	+	7	-0.922398	197.576000
3616	+	7	-0.923880	197.668000
3617	+	7	-0.886545	197.600000
3618	+	7	-1.278344	197.032000
3619	+	7	-0.773587	197.876000
3620	+	7	-1.233953	197.076000
3620	+	7	-1.233952	197.084000
3621	+	7	-1.037457	197.384000
3621	+	7	-1.036563	197.520000
3622	+	7	-1.247028	197.112000
3623	+	7	-1.355280	197.036000
3623	+	7	-1.355283	197.044000
3624	+	7	-0.995757	197.468000
3625	+	5	-0.134088	364.908000
3625	+	7	-0.749929	198.032000
3626	+	7	-0.745671	197.900000
3627	+	7	-0.880997	197.636000
3628	+	7	-1.127491	197.268000
3629	+	7	-1.046100	197.484000
3630	+	7	-1.516493	196.808000
3631	+	7	-1.114534	197.292000
3632	+	7	-0.917585	197.552000
3633	+	7	-1.549526	196.820000
3634	+	7	-0.875091	197.692000
3635	+	7	-1.311159	197.080000
3636	+	7	-1.951627	196.488000
3637	+	7	-0.721163	197.788000
3637	+	7	-0.722104	197.932000
3638	+	7	-1.234748	197.144000
3639	+	7	-0.841100	197.700000
3640	+	7	-1.312653	197.008000
3641	+	7	-0.426863	198.636000
3642	+	7	-1.220354	197.148000
3643	+	7	-1.093290	197.328000
3644	+	7	-0.919336	197.560000
3645	+	7	-0.915526	197.620000
3646	+	7	-0.864715	197.632000
3647	+	7	-0.354436	198.496000
3647	+	7	-0.359013	198.648000
3648	+	5	-0.124299	103.840000
3648	+	7	-0.716247	197.856000
3649	+	7	-0.646036	197.936000
3650	+	7	-1.259177	197.132000
3651	+	7	-0.887359	197.604000
3652	+	7	-1.357611	196.996000
3653	+	7	-0.959159	197.496000
3654	+	7	-1.638913	196.676000
3655	+	7	-1.041253	197.396000
3656	+	7	-0.479154	198.340000
3656	+	7	-0.478719	198.496000
3656	+	7	-0.478722	198.504000
3657	+	7	-0.765941	197.884000
3658	+	7	-0.573941	198.172000
3659	+	7	-4.286032	194.792000
3660	+	7	-0.718065	197.944000
3661	+	7	-1.142978	197.172000
3662	+	7	-0.281741	193.752000
3662	+	7	-0.281518	193.840000
3663	+	7	-1.119999	197.264000
3663	+	7	-1.119994	197.276000
3663	+	7	-1.119889	197.304000
3663	+	7	-1.120693	197.404000
3664	+	7	-0.466522	198.484000
3665	+	5	-0.137626	57.752000
3665	+	7	-0.957756	197.488000
3665	+	7	-0.957756	197.496000
3666	+	7	-1.301121	197.032000
3667	+	7	-1.348777	196.940000
3667	+	7	-1.348696	196.968000
3668	+	5	-0.137948	255.280000
3668	+	7	-1.475579	196.868000
3669	+	7	-0.797865	197.768000
3670	+	7	-0.989514	197.568000
3671	+	7	-1.407270	196.976000
3672	+	7	-0.830560	197.592000
3672	+	7	-0.831950	197.716000
3673	+	7	-1.050185	197.380000
3674	+	7	-0.646051	198.012000
3675	+	7	-0.995054	197.520000
3676	+	7	-1.322160	196.956000
3677	+	7	-1.510388	196.784000
3678	+	7	-1.064001	197.384000
3679	+	5	-0.137833	237.576000
3679	+	7	-0.966481	197.508000
3680	+	7	-1.304540	197.036000
3681	+	7	-1.138643	197.260000
3682	+	5	-0.131642	109.368000
3682	+	7	-0.536054	198.312000
3683	+	7	-1.044366	197.364000
3684	+	7	-0.840252	197.704000
3685	+	7	-0.915420	197.568000
3686	+	7	-1.472988	196.924000
3687	+	7	-0.348851	198.692000
3688	+	7	-0.632339	198.112000
3689	+	7	-0.954372	197.512000
3690	+	7	-0.910995	197.560000
3691	+	7	-0.932009	197.560000
3692	+	7	-1.159450	197.176000
3692	+	7	-1.158795	197.344000
3693	+	7	-1.398442	196.904000
3694	+	7	-1.236102	197.112000
3695	+	7	-0.663965	198.040000
3696	+	5	-0.137404	34.264000
3696	+	7	-1.478971	196.924000
3697	+	7	-0.736878	197.956000
3698	+	7	-0.943958	197.512000
3699	+	7	-0.627316	198.032000
3699	+	7	-0.621337	198.180000
3700	+	7	-0.571975	198.124000
3700	+	7	-0.572903	198.240000
3701	+	7	-0.955543	197.516000
3702	+	7	-0.918268	197.572000
3702	+	7	-0.918279	197.580000
3703	+	7	-1.484653	196.876000
3704	+	7	-1.478003	196.832000
3705	+	7	-0.276225	192.340000
3706	+	7	-0.795586	197.804000
3707	+	7	-0.906824	197.628000
3708	+	7	-1.242741	197.132000
3709	+	7	-1.439799	196.928000
3710	+	7	-1.046810	197.428000
3711	+	7	-0.558633	198.248000
3712	+	7	-0.697096	197.800000
3712	+	7	-0.701552	197.936000
3713	+	7	-1.444904	196.916000
3714	+	7	-1.362903	196.940000
3715	+	7	-0.592805	198.224000
3716	+	7	-1.190056	197.192000
3716	+	7	-1.189818	197.236000
3716	+	7	-1.190006	197.276000
3717	+	7	-0.760673	197.840000
3718	+	5	-0.140120	363.112000
3718	+	7	-0.738422	197.872000
3719	+	7	-0.464525	198.400000
3720	+	7	-0.866993	197.696000
3721	+	7	-1.171171	197.204000
3722	+	7	-1.232990	197.152000
3723	+	7	-1.165770	197.188000
3723	+	7	-1.166986	197.268000
3724	+	7	-0.288476	191.112000
3725	+	7	-1.244091	197.120000
3726	+	7	-0.667817	197.996000
3727	+	7	-0.524536	198.416000
3728	+	7	-1.085407	197.284000
3729	+	7	-0.908398	197.616000
3730	+	7	-1.000914	197.440000
3731	+	7	-0.810556	197.732000
3732	+	7	-1.034194	197.380000
3732	+	7	-1.034222	197.492000
3733	+	7	-1.036854	197.384000
3733	+	7	-1.038365	197.500000
3734	+	7	-0.883765	197.680000
3735	+	7	-0.805522	197.708000
3736	+	7	-0.749359	197.872000
3737	+	7	-0.566918	198.148000
3737	+	7	-0.565836	198.296000
3738	+	5	-0.138288	37.300000
3738	+	7	-0.834161	197.724000
3739	+	7	-1.400533	196.988000
3740	+	7	-0.758240	197.912000
3741	+	7	-0.953333	197.536000
3742	+	5	-0.137814	322.452000
3742	+	7	-1.318618	197.100000
3743	+	7	-1.199643	197.156000
3744	+	7	-1.077678	197.368000
3745	+	7	-1.236829	197.136000
3746	+	7	-1.205329	197.228000
3747	+	7	-0.936819	197.504000
3748	+	7	-0.956573	197.508000
3749	+	5	-0.123260	196.856000
3749	+	7	-0.682316	197.884000
3750	+	7	-1.571320	196.752000
3751	+	7	-0.748912	197.892000
3752	+	7	-0.523213	198.220000
3753	+	7	-0.492047	198.396000
3754	+	7	-1.356053	196.968000
3755	+	7	-1.250066	197.120000
3756	+	7	-1.475219	196.820000
3757	+	7	-0.724201	197.828000
3758	+	7	-0.528458	198.196000
3759	+	7	-0.971076	197.476000
3760	+	7	-0.892714	197.584000
3761	+	7	-0.640130	197.960000
3761	+	7	-0.640127	197.968000
3761	+	7	-0.639851	198.096000
3762	+	7	-0.798713	197.768000
3763	+	7	-0.801453	197.616000
3763	+	7	-0.799521	197.764000
3764	+	7	-0.679036	197.932000
3765	+	7	-0.807962	197.776000
3766	+	7	-1.425667	196.952000
3767	+	7	-0.955774	197.468000
3767	+	7	-0.950129	197.632000
3768	+	7	-1.605385	196.672000
3769	+	7	-0.678158	197.984000
3770	+	7	-0.836610	197.664000
3771	+	5	-0.131564	276.136000
3771	+	7	-0.924220	197.496000
3772	+	7	-0.837712	197.664000
3773	+	7	-1.087267	197.376000
3774	+	7	-0.958320	197.496000
3775	+	7	-1.478018	196.844000
3776	+	7	-0.721184	197.944000
3777	+	7	-1.001954	197.508000
3778	+	7	-0.754061	197.884000
3779	+	7	-1.200433	197.156000
3779	+	7	-1.203056	197.264000
3780	+	7	-0.873828	197.648000
3781	+	7	-1.195284	197.152000
3782	+	7	-1.322815	197.092000
3783	+	7	-0.716265	197.904000
3784	+	7	-0.527386	198.280000
3785	+	7	-0.677816	197.944000
3786	+	7	-0.644128	197.984000
3787	+	7	-1.001326	197.476000
3788	+	7	-0.877963	197.612000
3789	+	5	-0.134643	14.484000
3789	+	7	-1.553507	196.748000
3790	+	7	-1.504297	196.820000
3791	+	7	-1.182828	197.248000
3792	+	7	-0.889630	197.600000
3793	+	7	-0.690039	197.960000
3794	+	7	-0.638881	198.092000
3795	+	7	-1.252930	197.072000
3796	+	7	-1.476573	196.860000
3797	+	7	-1.553116	196.796000
3798	+	7	-1.322809	197.044000
3799	+	7	-0.752580	197.892000
3800	+	7	-1.475389	196.912000
3801	+	7	-0.677632	197.884000
3801	+	7	-0.678126	198.044000
3802	+	7	-1.569387	196.816000
3803	+	7	-1.117145	197.268000
3804	+	7	-0.841875	197.688000
3805	+	7	-0.994872	197.540000
3806	+	7	-0.997685	197.508000
3807	+	7	-0.754525	197.852000
3808	+	7	-0.795309	197.636000
3808	+	7	-0.795247	197.760000
3809	+	7	-0.637958	198.020000
3810	+	7	-0.857336	197.644000
3811	+	7	-1.024813	197.432000
3812	+	7	-0.436938	198.540000
3813	+	7	-0.902463	197.572000
3814	+	7	-1.130221	197.252000
3815	+	7	-0.849393	197.568000
3815	+	7	-0.849318	197.624000
3815	+	7	-0.843294	197.792000
3816	+	7	-1.272313	197.160000
3817	+	7	-0.958747	197.492000
3818	+	7	-0.917212	197.608000
3819	+	7	-1.564284	196.804000
3819	+	7	-1.564419	196.892000
3820	+	7	-0.435397	198.700000
3821	+	5	-0.128387	301.576000
3821	+	7	-1.051982	197.388000
3822	+	7	-0.314007	198.424000
3822	+	7	-0.306760	198.560000
3823	+	7	-1.067792	197.420000
3824	+	7	-0.317812	198.396000
3825	+	7	-0.552994	198.268000
3825	+	7	-0.547930	198.416000
3826	+	7	-1.322400	197.048000
3827	+	7	-1.001841	197.432000
3828	+	7	-1.114334	197.208000
3829	+	7	-1.158765	197.208000
3830	+	7	-1.330144	197.032000
3831	+	7	-0.516850	198.280000
3831	+	7	-0.516838	198.292000
3832	+	7	-0.360570	198.372000
3832	+	7	-0.360491	198.404000
3832	+	7	-0.362892	198.548000
3833	+	7	-0.896927	197.584000
3834	+	7	-1.303985	197.104000
3835	+	7	-0.564022	198.256000
3836	+	7	-1.065038	197.428000
3837	+	7	-0.906163	197.572000
3837	+	7	-0.906152	197.580000
3837	+	7	-0.907422	197.652000
3838	+	7	-0.997241	197.428000
3839	+	7	-0.635550	198.056000
3840	+	7	-1.651002	196.684000
3841	+	7	-0.795481	197.704000
3841	+	7	-0.790978	197.860000
3842	+	7	-1.539396	196.856000
3843	+	7	-1.274672	197.056000
3844	+	7	-1.400003	197.032000
3845	+	7	-1.636441	196.744000
3846	+	7	-0.904996	197.616000
3847	+	7	-1.476368	196.820000
3848	+	7	-0.683151	197.872000
3849	+	7	-0.683411	197.984000
3850	+	7	-1.504448	196.812000
3851	+	7	-1.185199	197.200000
3852	+	7	-0.893430	197.568000
3853	+	7	-0.839455	197.776000
3854	+	7	-0.759442	197.860000
3855	+	7	-1.242892	197.032000
3856	+	7	-1.220462	197.188000
3857	+	7	-1.023248	197.412000
3858	+	7	-0.311061	177.880000
3858	+	7	-0.315455	178.016000
3859	+	5	-0.131678	101.732000
3859	+	7	-0.444674	198.476000
3859	+	7	-0.445789	198.600000
3860	+	7	-1.547898	196.836000
3861	+	7	-1.223494	197.156000
3862	+	7	-1.509711	196.800000
3863	+	7	-1.203315	197.156000
3864	+	7	-0.884045	197.616000
3865	+	7	-0.934710	197.556000
3866	+	7	-0.999591	197.428000
3867	+	7	-0.400811	198.564000
3867	+	7	-0.399379	198.756000
3868	+	7	-0.857396	197.692000
3869	+	7	-0.793176	197.792000
3870	+	7	-1.481307	196.928000
3871	+	7	-0.539241	198.204000
3871	+	7	-0.545347	198.336000
3872	+	7	-0.719585	197.996000
3873	+	7	-1.157045	197.260000
3873	+	7	-1.157054	197.268000
3874	+	7	-1.080637	197.224000
3874	+	7	-1.084149	197.328000
3875	+	7	-1.531264	196.824000
3876	+	7	-0.319870	198.468000
3877	+	7	-1.589415	196.776000
3878	+	7	-0.778450	197.692000
3878	+	7	-0.777798	197.812000
3879	+	7	-1.271204	197.156000
3880	+	7	-1.032457	197.372000
3881	+	7	-2.321052	196.116000
3882	+	7	-1.140035	197.268000
3883	+	7	-1.478892	196.792000
3884	+	7	-1.563886	196.684000
3885	+	7	-0.500042	198.384000
3886	+	7	-1.366542	196.900000
3886	+	7	-1.369964	197.008000
3887	+	7	-1.310492	197.048000
3888	+	7	-0.989825	197.412000
3889	+	7	-0.473400	198.256000
3889	+	7	-0.480578	198.504000
3890	+	7	-1.036430	197.360000
3890	+	7	-1.036252	197.452000
3891	+	7	-1.135225	197.300000
3892	+	7	-4.286736	194.808000
3893	+	7	-1.205199	197.184000
3894	+	7	-0.920665	197.576000
3895	+	7	-0.963594	197.472000
3896	+	7	-1.125973	197.188000
3896	+	7	-1.119398	197.340000
3897	+	7	-1.480400	196.852000
3898	+	7	-1.156609	197.196000
3899	+	7	-0.677307	198.028000
3900	+	7	-0.939493	197.504000
3901	+	7	-1.490973	196.808000
3902	+	7	-1.458002	196.848000
3903	+	7	-1.318395	197.044000
3904	+	7	-0.790290	197.808000
3905	+	7	-0.624325	198.052000
3906	+	7	-0.744199	197.864000
3907	+	7	-1.449359	196.872000
3908	+	7	-1.254449	197.140000
3909	+	7	-1.048159	197.448000
3910	+	7	-0.769648	197.808000
3911	+	7	-0.988251	197.408000
3911	+	7	-0.989400	197.488000
3912	+	7	-0.732502	197.880000
3913	+	7	-1.304975	196.936000
3913	+	7	-1.305253	197.048000
3914	+	7	-1.279413	197.076000
3915	+	7	-0.999046	197.520000
3916	+	7	-1.557777	196.716000
3917	+	7	-0.677115	197.840000
3917	+	7	-0.677889	197.948000
3918	+	7	-1.124783	197.192000
3918	+	7	-1.125607	197.308000
3919	+	7	-0.500631	198.348000
3920	+	7	-0.964968	197.452000
3921	+	7	-1.372036	197.052000
3922	+	5	-0.130117	241.160000
3922	+	7	-1.321193	196.964000
3922	+	7	-1.320693	197.060000
3923	+	7	-0.723152	197.836000
3923	+	7	-0.723128	197.852000
3923	+	7	-0.726791	198.004000
3924	+	7	-1.015093	197.472000
3925	+	7	-0.756254	197.928000
3926	+	7	-0.911660	197.664000
3927	+	7	-1.119834	197.340000
3928	+	7	-1.383944	196.948000
3929	+	7	-0.891482	197.612000
3930	+	7	-1.348626	197.016000
3931	+	7	-1.109288	197.268000
3931	+	7	-1.109321	197.288000
3932	+	7	-0.796058	197.780000
3933	+	7	-0.638114	198.180000
3934	+	7	-1.323878	196.988000
3935	+	7	-0.996838	197.464000
3936	+	7	-1.245061	197.060000
3937	+	7	-0.799009	197.724000
3937	+	7	-0.798873	197.756000
3937	+	7	-0.800053	197.820000
3938	+	7	-0.446083	198.512000
3939	+	7	-1.087465	197.240000
3940	+	7	-1.516424	196.764000
3940	+	7	-1.516426	196.776000
3941	+	7	-0.831813	197.684000
3942	+	7	-1.287568	197.092000
3943	+	7	-0.841733	197.788000
3944	+	7	-0.874515	197.668000
3945	+	7	-0.852486	197.644000
3946	+	5	-0.133198	318.576000
3946	+	7	-0.999161	197.368000
3946	+	7	-0.999143	197.484000
3947	+	7	-1.357887	197.064000
3948	+	7	-0.813969	197.716000
3949	+	7	-0.758240	197.856000
3950	+	7	-0.678332	197.944000
3950	+	7	-0.678338	197.952000
3951	+	5	-0.136248	235.968000
3951	+	7	-1.071876	197.428000
3952	+	7	-0.654872	198.060000
3953	+	7	-1.078771	197.320000
3954	+	7	-0.953370	197.540000
3955	+	7	-0.736927	197.880000
3956	+	7	-1.557270	196.676000
3957	+	7	-1.184958	197.128000
3958	+	7	-0.677072	197.908000
3958	+	7	-0.678074	198.036000
3959	+	7	-0.915035	197.540000
3960	+	7	-0.746794	197.880000
3961	+	7	-0.680861	197.956000
3962	+	7	-1.352811	196.988000
3963	+	7	-0.726004	197.816000
3964	+	7	-1.001330	197.488000
3965	+	7	-1.155368	197.300000
3966	+	7	-0.365825	198.484000
3966	+	7	-0.360210	198.712000
3967	+	7	-1.151963	197.276000
3968	+	7	-1.399015	196.976000
3969	+	5	-0.135898	350.144000
3969	+	7	-0.438488	198.548000
3970	+	7	-1.088698	197.300000
3971	+	7	-0.722230	197.924000
3972	+	7	-1.285624	197.088000
3973	+	7	-1.036267	197.336000
3973	+	7	-1.036829	197.428000
3974	+	7	-0.374597	198.504000
3975	+	7	-0.925561	197.512000
3976	+	7	-1.355604	196.976000
3977	+	7	-1.405322	196.912000
3978	+	7	-1.185061	197.188000
3979	+	7	-1.271937	197.180000
3980	+	7	-0.560230	198.300000
3981	+	7	-0.755127	197.848000
3982	+	7	-0.278144	195.848000
3982	+	7	-0.277234	196.060000
3983	+	7	-1.120146	197.320000
3984	+	7	-0.956331	197.508000
3985	+	7	-1.524403	196.736000
3986	+	7	-1.185229	197.220000
3987	+	7	-0.683592	197.916000
3988	+	7	-0.932060	197.484000
3989	+	7	-1.189768	197.188000
3990	+	7	-0.896854	197.544000
3991	+	7	-0.663661	197.920000
3992	+	7	-1.205465	197.204000
3993	+	7	-1.597859	196.684000
3994	+	7	-0.721010	197.776000
3995	+	7	-0.913354	197.484000
3995	+	7	-0.913078	197.520000
3995	+	7	-0.913852	197.572000
3996	+	7	-1.320102	197.084000
3997	+	7	-1.197529	197.236000
3998	+	7	-1.135836	197.348000
3999	+	7	-0.430941	198.692000
4000	+	7	-1.359676	197.096000
4001	+	7	-0.329350	198.244000
4002	+	5	-0.134345	223.008000
4002	+	7	-1.348265	196.972000
4003	+	7	-0.680543	197.948000
4004	+	7	-0.757603	197.940000
4005	+	7	-1.159749	197.252000
4006	+	7	-1.028979	197.392000
4007	+	7	-0.478819	198.468000
4008	+	7	-0.758806	197.884000
4009	+	7	-1.226051	197.132000
4010	+	7	-1.077202	197.336000
4011	+	7	-1.438607	196.904000
4012	+	7	-1.269548	197.084000
4013	+	5	-0.137129	274.136000
4013	+	7	-1.078893	197.364000
4014	+	7	-1.589776	196.696000
4015	+	7	-1.224253	197.112000
4015	+	7	-1.222439	197.216000
4016	+	7	-0.820575	197.764000
4017	+	7	-1.276822	197.028000
4017	+	7	-1.276822	197.036000
4017	+	7	-1.275487	197.160000
4018	+	7	-1.214175	197.188000
4019	+	7	-0.918997	197.716000
4020	+	7	-1.154078	197.236000
4020	+	7	-1.153497	197.324000
4021	+	7	-1.131184	197.256000
4022	+	7	-1.137448	197.276000
4023	+	7	-1.238447	197.088000
4024	+	7	-1.041634	197.444000
4025	+	7	-1.350609	197.060000
4026	+	7	-0.794834	197.772000
4027	+	7	-0.851347	197.692000
4028	+	7	-1.251172	197.144000
4029	+	7	-1.267714	197.168000
4030	+	7	-0.991361	197.484000
4031	+	7	-1.580731	196.792000
4032	+	7	-1.234992	197.072000
4033	+	7	-0.678014	197.980000
4034	+	7	-1.346056	197.052000
4035	+	7	-0.798542	197.848000
4036	+	7	-1.138882	197.288000
4037	+	7	-0.805973	197.664000
4038	+	7	-0.438157	198.484000
4038	+	7	-0.438091	198.676000
4039	+	7	-1.028878	197.440000
4040	+	7	-1.155998	197.236000
4041	+	7	-0.890553	197.588000
4041	+	7	-0.888140	197.700000
4042	+	5	-0.128478	327.568000
4042	+	7	-0.991253	197.428000
4043	+	7	-0.832619	197.772000
4044	+	7	-0.755259	197.740000
4044	+	7	-0.754450	197.868000
4045	+	7	-0.306349	198.444000
4045	+	7	-0.302302	198.680000
4046	+	7	-0.429949	198.504000
4047	+	7	-0.841038	197.784000
4048	+	7	-1.512437	196.852000
4049	+	7	-0.879413	197.624000
4050	+	7	-0.842166	197.776000
4051	+	7	-1.278332	197.060000
4052	+	7	-0.753998	197.772000
4053	+	7	-0.815375	197.816000
4054	+	7	-0.687039	197.984000
4055	+	7	-1.393039	196.916000
4055	+	7	-1.393033	196.924000
4055	+	7	-1.393830	197.000000
4056	+	7	-0.877069	197.596000
4056	+	7	-0.876815	197.664000
4057	+	7	-1.151968	197.176000
4057	+	7	-1.139598	197.336000
4058	+	7	-1.423111	196.844000
4059	+	7	-1.185098	197.184000
4060	+	7	-1.125037	197.256000
4060	+	7	-1.125162	197.336000
4061	+	7	-0.878630	197.648000
4062	+	7	-0.995254	197.456000
4063	+	7	-1.155367	197.216000
4064	+	7	-0.807709	197.728000
4064	+	7	-0.805125	197.860000
4065	+	7	-0.932090	197.576000
4066	+	7	-0.876098	197.652000
4067	+	7	-1.042671	197.392000
4068	+	7	-0.402181	198.544000
4068	+	7	-0.403082	198.620000
4069	+	7	-1.432523	196.988000
4070	+	7	-1.050109	197.344000
4071	+	7	-0.950492	197.460000
4072	+	7	-1.245263	197.232000
4073	+	7	-1.551494	196.744000
4073	+	7	-1.551497	196.752000
4073	+	7	-1.551358	196.792000
4074	+	7	-0.988283	197.428000
4075	+	7	-0.687073	198.000000
4076	+	7	-1.450595	196.964000
4077	+	7	-1.158789	197.352000
4078	+	7	-0.799068	197.828000
4079	+	7	-1.434703	196.900000
4080	+	7	-1.434974	196.960000
4081	+	7	-1.134811	197.240000
4082	+	7	-1.360199	197.096000
4083	+	7	-0.626872	198.156000
4084	+	7	-0.868417	197.728000
4085	+	7	-0.951581	197.516000
